	Sample.typeJD0006-AMD-v5-U133A.CEL	inv16-#02
JD0020-AMD-v5-U133A.CEL	t(8:21)-#04
JD0023-AMD-v5-U133A.CEL	Other-M7-#01
JD0026-AMD-v5-U133A.CEL	MLL-#01
JD0027-AMD-v5-U133A.CEL	MLL-#02
JD0053-AMD-v5-U133A.CEL	t(15:17)-#05
JD0066-AMD-v5-U133A.CEL	t(8:21)-#07
JD0067-AMD-v5-U133A.CEL	Other-M7-#05
JD0069-AMD-NA-v5-U133A.CEL	MLL-#14
JD0081-AMD-v5-U133A.CEL	inv16-#09
JD0085-AMD-v5-U133A.CEL	MLL-#16
JD0091-AMD-v5-U133A.CEL	t(8:21)-#12
JD0096-AMD-v5-U133A.CEL	t(15:17)-#06
JD0133-AMD-v5-U133A.CEL	t(15:17)-#10
JD0145-AMD-v5-U133A.CEL	t(8:21)-#20
JD0148-AMD-v5-U133A.CEL	t(15:17)-#15
JD0152-AMD-v5-U133A.CEL	MLL-#23
JD0160-AMD-v5-U133A.CEL	inv16-#13
JD0161-AMD-v5-U133A.CEL	Other-M7-#09
JD0162-AMD-v5-U133A.CEL	inv16-#14
JD0163-AMD-v5-U133A.CEL	t(8:21)-#21
